id,name,studio,catalog,mode,model,render,inputs,requires_image,image_upload,requires_video,video_upload,model_picker,validation,payload,generation_dispatch,upload_trace,mock_generation,live_generation,output_validation,desktop,mobile,status,failure_category,failure_reason
tiktok-video,TikTok Video Creator,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
instagram-reel,Instagram Reel Generator,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
youtube-thumbnail,YouTube Thumbnail,Template Studio,standard,t2i,nano-banana,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
reaction-thumbnail,Reaction Thumbnail,Template Studio,standard,i2i,image-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
short-form-ad,Short-Form Ad,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
story-highlight-cover,Story Highlight Cover,Template Studio,standard,t2i,nano-banana,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
profile-picture,Profile Picture Generator,Template Studio,standard,i2i,flux-kontext-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
banner-creator,Banner Creator,Template Studio,standard,t2i,nano-banana,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
anime-converter,Anime Converter,Template Studio,standard,i2i,ai-ghibli-style,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
comic-book,Comic Book Style,Template Studio,standard,i2i,image-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
